fixed_cost,variable_cost,price
12,2,6
9,3,4
22,3,4
12,3,6
27,3,4
23,5,9
19,7,8
27,8,11
50,9,10
24,4,5
9,10,14
32,9,12
38,1,4
11,6,10
42,9,12
42,2,6
40,2,5
4,9,13
8,7,8
45,2,6
38,6,8
36,8,9
16,8,11
5,5,7
24,3,4
7,3,5
6,3,5
29,7,11
50,3,7
23,4,6
37,7,8
25,10,12
29,3,4
31,3,5
2,8,11
47,10,13
17,6,7
46,7,11
35,1,2
47,9,10
1,5,6
17,2,3
15,5,7
24,1,3
33,2,3
10,7,8
37,9,12
30,8,12
29,3,7
5,6,10
41,6,10
6,3,4
28,2,5
11,4,6
15,1,5
42,9,11
42,8,9
49,9,12
16,6,9
16,1,3
15,4,5
35,2,5
39,1,4
8,4,6
34,7,10
2,8,11
7,6,7
44,4,7
34,9,10
49,2,4
38,7,10
30,9,13
8,9,10
7,8,12
1,5,7
3,7,10
31,10,12
36,7,11
27,5,6
7,10,11
49,6,10
44,2,3
3,8,11
20,2,5
25,9,10
43,4,5
47,3,4
44,7,8
8,5,9
7,3,6
26,6,8
25,6,7
21,5,6
19,8,12
24,6,7
7,1,4
44,9,10
42,5,7
14,9,12
