index,revenue,cost
1,90,408.4794255
2,243,496.6816388
3,0,565.841471
4,106,398.9489846
5,233,584.997495
6,314,434.9839859
7,132,500.9092974
8,566,574.7780732
9,563,539.5984721
10,560,517.381661
11,549,412.14112
12,723,436.8918049
13,737,545.6492168
14,528,395.4284387
15,818,411.2431975
16,804,545.1050106
17,834,540.0224699
18,915,403.0007072
19,1201,439.0410757
20,956,502.1410655
21,1245,534.2944597
22,1132,487.4917209
23,1224,543.7205845
24,1223,478.9668208
25,1614,444.21512
26,1397,456.4500441
27,1672,496.6569866
28,1820,503.8230809
29,1706,401.938
30,1895,455.9945988
31,2125,536.9893582
32,1949,589.9226042
33,2224,548.7984871
34,2362,547.624724
35,2545,518.4121185
36,2568,537.1738895
37,2778,556.9248489
38,2644,475.6804808
39,2911,563.4559789
40,2997,565.2653016
41,3058,408.1203042
42,2964,517.0300021
43,3251,471.0000098
44,3553,535.032192
45,3462,534.1245478
46,3650,468.271335
47,3719,429.4634271
48,3967,550.6888806
49,4060,598.9336781
50,4297,582.1825991
51,4286,504.420167
52,4267,455.631611
53,4401,463.8037844
54,4550,391.9259824
55,4777,571.9906074
56,5046,498.9936411
57,5118,402.9348951
58,5327,584.8180218
59,5575,442.6502878
60,5549,536.4421222
61,5595,450.2064675
62,5987,398.9579756
63,5913,547.7120967
64,6265,541.4841182
65,6323,595.2882147
66,6473,560.1365665
67,6888,498.0386025
68,6703,435.0004135
69,6998,560.024374
70,7102,465.1089942
71,7509,501.2490128
72,7630,461.4357241
73,7767,422.6575194
74,7712,412.9006085
75,7967,434.1498772
76,8265,496.3898273
77,8580,597.6055399
78,8804,396.7836029
79,9006,520.9129453
80,9058,411.9855251
81,9111,431.9968298
82,9338,517.9461564
83,9577,407.8366556
84,9609,502.6751357
85,10119,403.471639
86,10077,396.2388181
87,10533,513.9911487
88,10786,482.7440296
89,10671,478.5128255
90,11129,440.3119115
91,11179,574.1537796
92,11356,564.0482615
93,11533,397.001918
94,11914,470.0176303
95,12147,476.0944216
96,12211,532.2275174
97,12759,541.4086425
98,12713,469.6265352
99,13168,389.8676482
100,13393,531.1169902
101,13455,452.3590584
102,13534,512.578802
103,13980,576.7625585
104,14390,587.8989028
105,14306,494.9793576
106,14537,497.9989208
107,14924,435.9563759
108,15178,403.8543682
109,15466,509.69924
110,15678,558.5006365
111,15809,455.2709058
112,16223,459.0243315
113,16594,509.7762444
114,16672,454.5420693
115,16954,582.3363661
116,17217,588.1719245
117,17617,545.0589686
118,17655,449.0045215
119,18157,515.0119684
120,18416,536.0808463
121,18679,589.2068728
122,18671,465.382212
123,18964,457.5959624
124,19577,581.8348338
125,19569,496.0839745
126,19869,423.327894
127,20103,531.5514267
128,20528,496.7406743
129,20772,433.8838704
130,21069,539.9721117
131,21503,431.9999119
132,21516,467.9655423
133,21905,600.87114
134,22275,516.7225744
135,22610,432.5290827
136,22931,564.3026951
137,23199,528.0574875
138,23679,484.8087055
139,23904,543.5718173
140,24098,478.3615515
141,24566,487.1909812
142,24954,576.0707119
143,24904,543.0082211
144,25200,450.0073944
